,0
0,1
1,0
2,0
3,1
4,1
5,1
6,0
7,1
8,1
9,1
10,1
11,0
12,0
13,0
14,0
15,0
16,1
17,1
18,1
19,0
20,0
21,1
22,0
23,1
24,0
25,1
26,1
27,1
28,0
29,1
30,0
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,0
43,0
44,0
45,1
46,0
47,1
48,0
49,0
50,1
51,1
52,0
53,0
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,1
62,1
63,0
64,1
65,0
66,0
67,0
68,1
69,0
70,0
71,1
72,1
73,1
74,0
75,1
76,1
77,0
78,1
79,0
80,1
81,0
82,0
83,1
84,1
85,1
86,0
87,1
88,0
89,1
90,1
91,1
92,0
93,1
94,1
95,1
96,0
97,1
98,1
99,1
100,0
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,0
111,0
112,0
113,0
114,0
115,1
116,1
117,1
118,0
119,0
120,0
121,1
122,0
123,1
124,1
125,1
126,1
127,1
128,0
129,1
130,1
131,0
132,1
133,1
134,0
135,1
136,1
137,1
138,1
139,1
140,1
141,0
142,0
143,1
144,0
145,1
146,1
147,1
148,1
149,1
150,0
151,1
152,0
153,0
154,1
155,1
156,0
157,1
158,0
159,1
160,0
161,1
162,0
163,1
164,0
165,1
166,0
167,1
168,0
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,1
184,0
185,0
186,1
187,1
188,1
189,0
190,1
191,1
192,1
193,0
194,1
195,1
196,1
197,1
198,1
199,1
200,0
201,1
202,0
203,0
204,1
205,1
206,0
207,1
208,0
209,1
210,1
211,1
212,1
213,0
214,0
215,0
216,0
217,0
218,0
219,1
220,0
221,1
222,0
223,1
224,0
225,1
226,1
227,0
228,0
229,0
230,1
231,0
232,1
233,1
234,0
235,1
236,0
237,1
238,0
239,0
240,0
241,0
242,0
243,1
244,1
245,0
246,0
247,0
248,0
249,1
250,0
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,0
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,0
271,1
272,0
273,1
274,1
275,0
276,1
277,0
278,1
279,1
280,1
281,1
282,0
283,1
284,1
285,0
286,1
287,1
288,1
289,1
290,1
291,0
292,1
293,0
294,0
295,1
296,0
297,1
298,1
299,1
300,1
301,1
302,0
303,1
304,0
305,0
306,1
307,1
308,0
309,0
310,1
311,1
312,1
313,0
314,0
315,0
316,0
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,0
325,1
326,0
327,0
328,1
329,1
330,0
331,0
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,0
344,1
345,1
346,1
347,0
348,1
349,0
350,0
351,1
352,1
353,0
354,1
355,0
356,0
357,1
358,1
359,1
360,1
361,0
362,0
363,1
364,0
365,1
366,1
367,1
368,0
369,1
370,1
371,0
372,0
373,0
374,0
375,0
376,1
377,1
378,0
379,1
380,1
381,1
382,1
383,1
384,1
385,0
386,1
387,0
388,1
389,1
390,1
391,0
392,1
393,0
394,1
395,0
396,1
397,0
398,1
399,1
400,0
401,0
402,1
403,1
404,0
405,1
406,1
407,0
408,0
409,1
410,0
411,0
412,1
413,1
414,0
415,0
416,1
417,1
